STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR10NQ;B03DN17;BRITUBACNOR4;20190923;1;1.0
BR019C;B6QB0B9;US88706P2056;20190923;1;1.0
BR00Z1;BG804F6;US02319V1035;20190923;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20190923;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20190923;1;1.0
CN0GR6;6270089;CNE0000013M0;20190923;1;1.0
CN0144;6878706;CNE000000HP9;20190923;1;1.0
CN1099;B00SNZ9;CNE000001HC5;20190923;1;1.0
CN80EL;BYVZ6K3;CNE100002RG2;20190923;1;1.0
CN0B2C;6486109;CNE000000MS3;20190923;1;1.0
CN30BD;B7TC005;CNE100001NQ2;20190923;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20190923;1;1.0
CN1UE8;BDHTRS7;CNE100002Q33;20190923;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20190923;1;1.0
CN0NN9;B40J509;CNE1000018M7;20190923;1;1.0
CN0RSI;6000190;CNE000000QW6;20190923;1;1.0
CN852E;BFBCV39;CNE100002TX3;20190923;1;1.0
CN05FJ;B60B6Z1;CNE100000L48;20190923;1;1.0
CN70Z5;B00WZT9;CNE000001HH4;20190923;1;1.0
CN1HEV;6121659;CNE000000X53;20190923;1;1.0
CN0188;B42G7J1;CNE100000G29;20190923;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20190923;1;1.0
CN05TX;6300102;CNE000000ND3;20190923;1;1.0
CN0XLH;BV86QY2;CNE100001YF2;20190923;1;1.0
CN0U0T;6131012;CNE000000XR2;20190923;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20190923;1;1.0
CN71SZ;BYVJP97;CNE100002FG7;20190923;1;1.0
CN0QE3;6377098;CNE000001295;20190923;1;1.0
CN1B9K;B01NV71;CNE000001JV1;20190923;1;1.0
CN0ZDB;6649946;CNE000001F88;20190923;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20190923;1;1.0
CN10QQ;6334350;CNE0000017M1;20190923;1;1.0
CN0K6P;B4XB836;CNE100001260;20190923;1;1.0
CN0OZM;B71R6P5;CNE100001CB7;20190923;1;1.0
CN0122;6417228;CNE000000DC6;20190923;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20190923;1;1.0
CN0DHT;6110107;CNE000000SW2;20190923;1;1.0
CN0HT9;B02JCS6;CNE000001KS5;20190923;1;1.0
CN83BL;6112910;CNE000000W05;20190923;1;1.0
CN067C;6818207;CNE000000GJ4;20190923;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20190923;1;1.0
CN80DK;BD9GH08;CNE100002RF4;20190923;1;1.0
CN30TV;6283872;CNE0000014L0;20190923;1;1.0
CN71AH;BZHJN94;CNE100002BZ6;20190923;1;0.9999726518668366
CN0XWS;BW9LDQ4;CNE100001YW7;20190923;1;1.0
CN26FM;6817969;CNE0000007X9;20190923;1;1.0
CN27CK;B7GX3Z7;CNE100001FP0;20190923;1;1.0
CN1UHB;BDV0V51;CNE100002PM4;20190923;1;1.0
CN16CI;B5KRLQ8;CNE100000KW8;20190923;1;1.0
CN0FJX;B4N4Y60;CNE100000GY2;20190923;1;1.0
CN0T3V;6080794;CNE000000TL3;20190923;1;1.0
CN0201;6817088;CNE000000CB0;20190923;1;1.0
CN1AMW;B50Z5R1;CNE100000YM0;20190923;1;1.0
CN82S1;6780447;CNE000000BJ5;20190923;1;1.0
CN0PRF;B84Y5F3;CNE100001DJ8;20190923;1;1.0
CN0HK0;B5LGPG2;CNE100000NP6;20190923;1;1.0
CN8GG3;BFZ7XB2;CNE1000031P3;20190923;1;1.0
CN20OP;B59GJM8;CNE1000019Q6;20190923;1;1.0
CN7PKF;BYV5TY8;CNE100002995;20190923;1;1.0
CN2304;B2PP3F9;CNE1000009S3;20190923;1;1.0
CN1HO5;6241483;CNE0000012J8;20190923;1;1.0
CN1CEQ;B3SLYL4;CNE100000PJ4;20190923;1;1.0
CN0UZS;6180809;CNE0000011C5;20190923;1;1.0
CN0UOH;BJ0RTH3;CNE100001S16;20190923;1;1.0
CN13IL;6817367;CNE0000005R5;20190923;1;1.0
CN0TJB;6116008;CNE000000WD4;20190923;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20190923;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20190923;1;1.0
CN1T2V;BZ0HN51;CNE100002102;20190923;1;1.0
CN7129;B65QTL8;CNE100001658;20190923;1;1.0
CN0TQI;6115522;CNE000000WC6;20190923;1;1.0
CN0SXO;6104155;CNE000000V97;20190923;1;1.0
CN19LU;6111519;CNE000000VV8;20190923;1;1.0
CN1CMY;B64QPN3;CNE100000TP3;20190923;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20190923;1;1.0
CN1V0V;BDZVZJ2;CNE100003449;20190923;1;1.0
CN0IP6;B3NQMW1;CNE100000ZD6;20190923;1;1.0
CN0X51;6313854;CNE000001683;20190923;1;1.0
CN40OR;B4JQJR6;CNE100001SX7;20190923;1;1.0
CN1AKU;6128780;CNE000000XM3;20190923;1;1.0
CN27S0;B8DGGB3;CNE100001JZ1;20190923;1;1.0
CN10JJ;B64W832;CNE100000N95;20190923;1;1.0
CN18DL;B4JWBN4;CNE100000VX3;20190923;1;1.0
CN40NQ;BHB9338;CNE100001SP3;20190923;1;1.0
CN17V2;6523330;CNE000001B82;20190923;1;1.0
CN1CW8;B4MT3J2;CNE100000Y84;20190923;1;1.0
CN0WUP;6311999;CNE000001600;20190923;1;1.0
CN66EP;B1R0FF9;CNE100000015;20190923;1;1.0
CN0MCX;B4PF9Z5;CNE100001617;20190923;1;1.0
CN0UA3;BHZGMM7;CNE100001RT7;20190923;1;1.0
CN1VSN;BZ19C26;CNE100003605;20190923;1;1.0
CN1CIU;B5BRFK9;CNE100001229;20190923;1;1.0
CN0PD1;B4MNP10;CNE100000H69;20190923;1;1.0
CN0R0Q;6317328;CNE0000016Y8;20190923;1;1.0
CN90JR;BFXR916;CNE100003GF5;20190923;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20190923;1;1.0
CN85DP;BFMJDQ6;CNE1000032B1;20190923;1;1.0
CN70SY;BYY36X7;CNE100002FC6;20190923;1;1.0
CN0I5M;B3YRHR3;CNE100000S17;20190923;1;1.0
CN1TE7;BYV2RX4;CNE100002508;20190923;1;1.0
CN84Q1;BWTS1Q1;CNE1000022G1;20190923;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20190923;1;1.0
CN0PYM;B4W6RJ1;CNE100000GH7;20190923;1;1.0
CN075B;6191340;CNE000000644;20190923;1;1.0
CN913C;BGYDCN3;CNE100003F27;20190923;1;1.0
CN1V4Z;BDGL1D7;CNE1000034T9;20190923;1;1.0
CN19Y7;B3V93C9;CNE100000PX5;20190923;1;1.0
CN272A;B42PTL4;CNE100001BZ8;20190923;1;1.0
CN1H9Q;B6008N0;CNE100001088;20190923;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20190923;1;1.0
CN85LX;BFFZ145;CNE1000033H6;20190923;1;1.0
CN0JDV;B604M18;CNE1000010B7;20190923;1;1.0
CN0YNK;6315689;CNE0000016N1;20190923;1;1.0
CN1UIC;BD4D339;CNE100002PN2;20190923;1;1.0
CN0VWQ;6138239;CNE000000Y52;20190923;1;1.0
CN0PPD;B4TSW28;CNE100000GS4;20190923;1;1.0
CN61BH;6803162;CNE000000362;20190923;1;1.0
CN0MDY;B43XCJ6;CNE1000016F5;20190923;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20190923;1;1.0
CN1101;B52JNH7;CNE100000TC1;20190923;1;1.0
CN678K;BYY7YM4;CNE100002896;20190923;1;1.0
CN02CD;6983990;CNE000000LH8;20190923;1;1.0
CN0Q0P;B4VJ489;CNE100000GD6;20190923;1;1.0
CN1VWR;BF2L425;CNE1000033T1;20190923;1;1.0
CN517C;6222574;CNE0000011Z6;20190923;1;1.0
CN0PF3;B4MQG05;CNE100000H44;20190923;1;1.0
CN90IQ;BD0BP42;CNE100003GD0;20190923;1;1.0
CN10NN;B3QDJB7;CNE100000V46;20190923;1;1.0
CN918H;BHNMCT4;CNE100003GZ3;20190923;1;1.0
CN1VYT;BG8F796;CNE100003654;20190923;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20190923;1;1.0
CN00ZY;6278577;CNE000000J28;20190923;1;1.0
CN0TIA;BHQT1H3;CNE100001R58;20190923;1;1.0
CN10KK;B4VDZ44;CNE100000SK6;20190923;1;1.0
CN919I;BGSCTN5;CNE100003H09;20190923;1;1.0
CN0XMI;6312947;CNE000001642;20190923;1;1.0
CN1W3Z;BDF0MN2;CNE100003G83;20190923;1;1.0
CN14VZ;6802471;CNE000000KJ6;20190923;1;1.0
CN0X0W;BSNH6Z0;CNE100001Y42;20190923;1;1.0
CN279H;B6Y0TB1;CNE100001FF1;20190923;1;1.0
CN0FO2;B4RHV31;CNE100000GQ8;20190923;1;1.0
CN1W40;BGHD9P1;CNE100003G67;20190923;1;1.0
CN23Y2;6541202;CNE000001C32;20190923;1;1.0
CN0SA1;6093060;CNE000000RK9;20190923;1;1.0
CN0PK8;B7GJP71;CNE100001CY9;20190923;1;1.0
CN06SX;6803463;CNE000000818;20190923;1;1.0
CN53DK;BZ0HMS7;CNE1000020C4;20190923;1;1.0
CN85AM;BFZ07K8;CNE1000030X9;20190923;1;1.0
CN0ZOM;BX3J7B4;CNE100001ZP8;20190923;1;1.0
CN056A;6477374;CNE000000JC3;20190923;1;1.0
CN50UY;6450847;CNE000000M72;20190923;1;1.0
IN00CH;BK1N461;INE040A01034;20190923;1;0.5360902337070098
KR199U;6246604;KR7000211003;20190923;1;1.0
MX00WF;2399450;US40049J2069;20190923;1;0.7130060195922852
MX00YH;2488671;US1512908898;20190923;1;0.9268050193786621
ZA10EO;B9G7XT7;US8257242060;20190923;1;0.7142521617621872
BR10NQ;B03DN17;BRITUBACNOR4;20191223;1;1.0
BR00Z1;BG804F6;US02319V1035;20191223;1;1.0
BR019C;B6QB0B9;US88706P2056;20191223;1;1.0
CL9028;BK5XJM8;CL0002539816;20191223;1;1.0
CN8GG3;BFZ7XB2;CNE1000031P3;20191223;1;1.0
CN913C;BGYDCN3;CNE100003F27;20191223;1;1.0
CN1W40;BGHD9P1;CNE100003G67;20191223;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20191223;1;1.0
CN1TE7;BYV2RX4;CNE100002508;20191223;1;1.0
CN1CMY;B64QPN3;CNE100000TP3;20191223;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20191223;1;1.0
CN0188;B42G7J1;CNE100000G29;20191223;1;1.0
CN70SY;BYY36X7;CNE100002FC6;20191223;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20191223;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20191223;1;1.0
CN90JR;BFXR916;CNE100003GF5;20191223;1;1.0
CN30BD;B7TC005;CNE100001NQ2;20191223;1;1.0
CN0B2C;6486109;CNE000000MS3;20191223;1;1.0
CN1AKU;6128780;CNE000000XM3;20191223;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20191223;1;1.0
CN71SZ;BYVJP97;CNE100002FG7;20191223;1;1.0
CN1WPL;BK7F3F3;CNE100003MN7;20191223;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20191223;1;1.0
CN92Y8;BJHDDF0;CNE100003LF5;20191223;1;1.0
CN66EP;B1R0FF9;CNE100000015;20191223;1;1.0
CN1WTP;BKDZSF2;CNE100003MP2;20191223;1;1.0
CN50UY;6450847;CNE000000M72;20191223;1;1.0
CN0HT9;B02JCS6;CNE000001KS5;20191223;1;0.9999042237940575
CN0PF3;B4MQG05;CNE100000H44;20191223;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20191223;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20191223;1;1.0
CN40NQ;BHB9338;CNE100001SP3;20191223;1;1.0
CN0XWS;BW9LDQ4;CNE100001YW7;20191223;1;1.0
CN85DP;BFMJDQ6;CNE1000032B1;20191223;1;1.0
CN1UE8;BDHTRS7;CNE100002Q33;20191223;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20191223;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20191223;1;1.0
CN1VWR;BF2L425;CNE1000033T1;20191223;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20191223;1;1.0
CN10NN;B3QDJB7;CNE100000V46;20191223;1;1.0
CN0PPD;B4TSW28;CNE100000GS4;20191223;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20191223;1;1.0
CN0122;6417228;CNE000000DC6;20191223;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20191223;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20191223;1;1.0
CN90IQ;BD0BP42;CNE100003GD0;20191223;1;1.0
CN1X2Z;BJHFJW5;CNE100003MM9;20191223;1;1.0
CN272A;B42PTL4;CNE100001BZ8;20191223;1;1.0
CN1HO5;6241483;CNE0000012J8;20191223;1;1.0
CN53DK;BZ0HMS7;CNE1000020C4;20191223;1;1.0
CN0U0T;6131012;CNE000000XR2;20191223;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20191223;1;1.0
CN0YNK;6315689;CNE0000016N1;20191223;1;1.0
CN0X0W;BSNH6Z0;CNE100001Y42;20191223;1;1.0
CN92CM;BJ65XV3;CNE100003JQ6;20191223;1;1.0
CN1W73;BJ1FCY4;CNE100003JW4;20191223;1;1.0
CN0PK8;B7GJP71;CNE100001CY9;20191223;1;1.0
CN852E;BFBCV39;CNE100002TX3;20191223;1;1.0
CN925F;BGW75J4;CNE100003JB8;20191223;1;1.0
CN0UOH;BJ0RTH3;CNE100001S16;20191223;1;1.0
CN934F;BJ11RM5;CNE100003LQ2;20191223;1;1.0
CN7PKF;BYV5TY8;CNE100002995;20191223;1;1.0
CN0MCX;B4PF9Z5;CNE100001617;20191223;1;1.0
CN71AH;BZHJN94;CNE100002BZ6;20191223;1;0.9999726518668366
CN0UZS;6180809;CNE0000011C5;20191223;1;1.0
CN83BL;6112910;CNE000000W05;20191223;1;1.0
CN0K6P;B4XB836;CNE100001260;20191223;1;1.0
CN82S1;6780447;CNE000000BJ5;20191223;1;1.0
CN7129;B65QTL8;CNE100001658;20191223;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20191223;1;1.0
CN80EL;BYVZ6K3;CNE100002RG2;20191223;1;1.0
CN27S0;B8DGGB3;CNE100001JZ1;20191223;1;1.0
CN1CEQ;B3SLYL4;CNE100000PJ4;20191223;1;1.0
CN0MDY;B43XCJ6;CNE1000016F5;20191223;1;1.0
CN1XC9;BHZPXS7;CNE100003LW0;20191223;1;1.0
CN00ZY;6278577;CNE000000J28;20191223;1;1.0
CN0TIA;BHQT1H3;CNE100001R58;20191223;1;1.0
CN0DHT;6110107;CNE000000SW2;20191223;1;1.0
CN10JJ;B64W832;CNE100000N95;20191223;1;1.0
CN1V0V;BDZVZJ2;CNE100003449;20191223;1;1.0
CN0SA1;6093060;CNE000000RK9;20191223;1;1.0
CN0T3V;6080794;CNE000000TL3;20191223;1;1.0
CN0GR6;6270089;CNE0000013M0;20191223;1;1.0
CN80DK;BD9GH08;CNE100002RF4;20191223;1;1.0
CN1CW8;B4MT3J2;CNE100000Y84;20191223;1;1.0
CN7TKJ;BJ79P63;CNE100003JX2;20191223;1;1.0
CN918H;BHNMCT4;CNE100003GZ3;20191223;1;1.0
CN0POC;B4VM756;CNE100000GV8;20191223;1;1.0
CN1UUO;BDZYZ35;CNE100002NT4;20191223;1;1.0
CN0FO2;B4RHV31;CNE100000GQ8;20191223;1;1.0
CN1HEV;6121659;CNE000000X53;20191223;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20191223;1;1.0
CN19Y7;B3V93C9;CNE100000PX5;20191223;1;1.0
CN0PYM;B4W6RJ1;CNE100000GH7;20191223;1;1.0
CN0OE1;B57TR81;CNE100001FB0;20191223;1;1.0
CN1099;B00SNZ9;CNE000001HC5;20191223;1;1.0
CN1WXT;BK6D2Q2;CNE100003MG1;20191223;1;1.0
CN27CK;B7GX3Z7;CNE100001FP0;20191223;1;1.0
CN17V2;6523330;CNE000001B82;20191223;1;1.0
CN1XA7;BJXJLC5;CNE100003LZ3;20191223;1;1.0
CN6117;BXN62D2;CNE1000023N5;20191223;1;1.0
CN1AMW;B50Z5R1;CNE100000YM0;20191223;1;1.0
CN85LX;BFFZ145;CNE1000033H6;20191223;1;1.0
CN1VYT;BG8F796;CNE100003654;20191223;1;1.0
CN1V4Z;BDGL1D7;CNE1000034T9;20191223;1;1.0
CN84Q1;BWTS1Q1;CNE1000022G1;20191223;1;1.0
CN05FJ;B60B6Z1;CNE100000L48;20191223;1;1.0
CN05TX;6300102;CNE000000ND3;20191223;1;1.0
CN0QE3;6377098;CNE000001295;20191223;1;1.0
CN0IP6;B3NQMW1;CNE100000ZD6;20191223;1;1.0
CN517C;6222574;CNE0000011Z6;20191223;1;1.0
CN678K;BYY7YM4;CNE100002896;20191223;1;1.0
CN16CI;B5KRLQ8;CNE100000KW8;20191223;1;1.0
CN20OP;B59GJM8;CNE1000019Q6;20191223;1;1.0
CN10QQ;6334350;CNE0000017M1;20191223;1;1.0
CN0XMI;6312947;CNE000001642;20191223;1;1.0
CN1VSN;BZ19C26;CNE100003605;20191223;1;1.0
CN1UHB;BDV0V51;CNE100002PM4;20191223;1;1.0
CN0PRF;B84Y5F3;CNE100001DJ8;20191223;1;1.0
CN0RSI;6000190;CNE000000QW6;20191223;1;1.0
CN02CD;6983990;CNE000000LH8;20191223;1;1.0
CN0TJB;6116008;CNE000000WD4;20191223;1;1.0
CN0XLH;BV86QY2;CNE100001YF2;20191223;1;1.0
CN0SXO;6104155;CNE000000V97;20191223;1;1.0
CN1W3Z;BDF0MN2;CNE100003G83;20191223;1;1.0
CN1T2V;BZ0HN51;CNE100002102;20191223;1;1.0
CN1X0X;BK6D2R3;CNE100003MH9;20191223;1;1.0
CN0PD1;B4MNP10;CNE100000H69;20191223;1;1.0
CN0OZM;B71R6P5;CNE100001CB7;20191223;1;1.0
CN85AM;BFZ07K8;CNE1000030X9;20191223;1;1.0
CN0X51;6313854;CNE000001683;20191223;1;1.0
CN0FJX;B4N4Y60;CNE100000GY2;20191223;1;1.0
CN40OR;B4JQJR6;CNE100001SX7;20191223;1;1.0
CN0201;6817088;CNE000000CB0;20191223;1;1.0
CN1B9K;B01NV71;CNE000001JV1;20191223;1;1.0
CN23Y2;6541202;CNE000001C32;20191223;1;1.0
CN0NN9;B40J509;CNE1000018M7;20191223;1;1.0
CN0VWQ;6138239;CNE000000Y52;20191223;1;1.0
CN932D;BJMTK41;CNE100003LM1;20191223;1;1.0
CN1H9Q;B6008N0;CNE100001088;20191223;1;1.0
CN075B;6191340;CNE000000644;20191223;1;1.0
CN1WSO;BKDX373;CNE100003MX6;20191223;1;1.0
CN13IL;6817367;CNE0000005R5;20191223;1;1.0
CN10KK;B4VDZ44;CNE100000SK6;20191223;1;1.0
CN0HK0;B5LGPG2;CNE100000NP6;20191223;1;1.0
CN919I;BGSCTN5;CNE100003H09;20191223;1;1.0
CN19LU;6111519;CNE000000VV8;20191223;1;1.0
CN14VZ;6802471;CNE000000KJ6;20191223;1;1.0
CN1UIC;BD4D339;CNE100002PN2;20191223;1;1.0
CN279H;B6Y0TB1;CNE100001FF1;20191223;1;1.0
CN2304;B2PP3F9;CNE1000009S3;20191223;1;1.0
CN0TQI;6115522;CNE000000WC6;20191223;1;1.0
CN0144;6878706;CNE000000HP9;20191223;1;1.0
CN0WUP;6311999;CNE000001600;20191223;1;1.0
CN067C;6818207;CNE000000GJ4;20191223;1;1.0
CN0Q0P;B4VJ489;CNE100000GD6;20191223;1;1.0
CN30TV;6283872;CNE0000014L0;20191223;1;1.0
CN0R0Q;6317328;CNE0000016Y8;20191223;1;1.0
CN0ZDB;6649946;CNE000001F88;20191223;1;1.0
CN18DL;B4JWBN4;CNE100000VX3;20191223;1;1.0
IN00CH;BK1N461;INE040A01034;20191223;1;0.5478858665499454
MX00YH;2488671;US1512908898;20191223;1;0.9158810377120972
MX00WF;2399450;US40049J2069;20191223;1;0.7049570083618164
EV014;B5BHQP1;RU0008926258;20191223;1;1.0
ZA10EO;B9G7XT7;US8257242060;20191223;1;0.7196245059551698
BR00Z1;BG804F6;US02319V1035;20200323;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20200323;1;1.0
BR019C;B6QB0B9;US88706P2056;20200323;1;1.0
CN0T3V;6080794;CNE000000TL3;20200323;1;1.0
CN7TON;BJMTPP7;CNE100003KF7;20200323;1;1.0
CN8119;BDVNKC0;CNE100002ST3;20200323;1;1.0
CN1246;6616519;CNE000001F05;20200323;1;1.0
CN08SZ;6803106;CNE000000255;20200323;1;1.0
CN0B2C;6486109;CNE000000MS3;20200323;1;1.0
CN8GG3;BFZ7XB2;CNE1000031P3;20200323;1;1.0
CN1XC9;BHZPXS7;CNE100003LW0;20200323;1;1.0
CN1WSO;BKDX373;CNE100003MX6;20200323;1;1.0
CN1TE7;BYV2RX4;CNE100002508;20200323;1;1.0
CN1B9K;B01NV71;CNE000001JV1;20200323;1;1.0
CN0SXO;6104155;CNE000000V97;20200323;1;1.0
CN0FJX;B4N4Y60;CNE100000GY2;20200323;1;1.0
CN0ZDB;6649946;CNE000001F88;20200323;1;1.0
CN18DL;B4JWBN4;CNE100000VX3;20200323;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20200323;1;1.0
CN19LU;6111519;CNE000000VV8;20200323;1;1.0
CN90IQ;BD0BP42;CNE100003GD0;20200323;1;1.0
CN0RSI;6000190;CNE000000QW6;20200323;1;1.0
CN0WUP;6311999;CNE000001600;20200323;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20200323;1;1.0
CN0GR6;6270089;CNE0000013M0;20200323;1;1.0
CN1WXT;BK6D2Q2;CNE100003MG1;20200323;1;1.0
CN1UHB;BDV0V51;CNE100002PM4;20200323;1;1.0
CN1X2Z;BJHFJW5;CNE100003MM9;20200323;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20200323;1;1.0
CN0KDW;B23K527;CNE1000006C3;20200323;1;1.0
CN1VSN;BZ19C26;CNE100003605;20200323;1;1.0
CN71SZ;BYVJP97;CNE100002FG7;20200323;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20200323;1;1.0
CN1H9Q;B6008N0;CNE100001088;20200323;1;1.0
CN1W40;BGHD9P1;CNE100003G67;20200323;1;1.0
CN40OR;B4JQJR6;CNE100001SX7;20200323;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20200323;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20200323;1;1.0
CN10NN;B3QDJB7;CNE100000V46;20200323;1;1.0
CN84Q1;BWTS1Q1;CNE1000022G1;20200323;1;1.0
CN85AM;BFZ07K8;CNE1000030X9;20200323;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20200323;1;1.0
CN70SY;BYY36X7;CNE100002FC6;20200323;1;1.0
CN0OZM;B71R6P5;CNE100001CB7;20200323;1;1.0
CN14VZ;6802471;CNE000000KJ6;20200323;1;1.0
CN925F;BGW75J4;CNE100003JB8;20200323;1;1.0
CN85LX;BFFZ145;CNE1000033H6;20200323;1;1.0
CN0K6P;B4XB836;CNE100001260;20200323;1;1.0
CN0201;6817088;CNE000000CB0;20200323;1;1.0
CN0X51;6313854;CNE000001683;20200323;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20200323;1;1.0
CN05FJ;B60B6Z1;CNE100000L48;20200323;1;1.0
CN0XWS;BW9LDQ4;CNE100001YW7;20200323;1;1.0
CN27S0;B8DGGB3;CNE100001JZ1;20200323;1;1.0
CN0XMI;6312947;CNE000001642;20200323;1;1.0
CN1T70;BYW6TZ1;CNE1000021D0;20200323;1;1.0
CN0ZZX;B01WHX6;CNE000001KB1;20200323;1;1.0
CN0XLH;BV86QY2;CNE100001YF2;20200323;1;1.0
CN0MDY;B43XCJ6;CNE1000016F5;20200323;1;1.0
CN10QQ;6334350;CNE0000017M1;20200323;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20200323;1;1.0
CN1CEQ;B3SLYL4;CNE100000PJ4;20200323;1;1.0
CN1099;B00SNZ9;CNE000001HC5;20200323;1;1.0
CN7PKF;BYV5TY8;CNE100002995;20200323;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20200323;1;1.0
CN1CMY;B64QPN3;CNE100000TP3;20200323;1;1.0
CN852E;BFBCV39;CNE100002TX3;20200323;1;1.0
CN0R0Q;6317328;CNE0000016Y8;20200323;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20200323;1;1.0
CN0144;6878706;CNE000000HP9;20200323;1;1.0
CN1WPL;BK7F3F3;CNE100003MN7;20200323;1;1.0
CN0HK0;B5LGPG2;CNE100000NP6;20200323;1;1.0
CN66EP;B1R0FF9;CNE100000015;20200323;1;1.0
CN0PD1;B4MNP10;CNE100000H69;20200323;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20200323;1;1.0
CN0188;B42G7J1;CNE100000G29;20200323;1;1.0
CN0X0W;BSNH6Z0;CNE100001Y42;20200323;1;1.0
CN0Z20;6529532;CNE000001BC8;20200323;1;1.0
CN0PF3;B4MQG05;CNE100000H44;20200323;1;1.0
CN05TX;6300102;CNE000000ND3;20200323;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20200323;1;1.0
CN067C;6818207;CNE000000GJ4;20200323;1;1.0
CN2304;B2PP3F9;CNE1000009S3;20200323;1;1.0
CN85DP;BFMJDQ6;CNE1000032B1;20200323;1;1.0
CN1UIC;BD4D339;CNE100002PN2;20200323;1;1.0
CN1HO5;6241483;CNE0000012J8;20200323;1;1.0
CN02CD;6983990;CNE000000LH8;20200323;1;1.0
CN0FO2;B4RHV31;CNE100000GQ8;20200323;1;1.0
CN80EL;BYVZ6K3;CNE100002RG2;20200323;1;1.0
CN17V2;6523330;CNE000001B82;20200323;1;1.0
CN90JR;BFXR916;CNE100003GF5;20200323;1;1.0
CN0TQI;6115522;CNE000000WC6;20200323;1;1.0
CN0RD3;6718857;CNE000000PF3;20200323;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20200323;1;1.0
CN27CK;B7GX3Z7;CNE100001FP0;20200323;1;1.0
CN10KK;B4VDZ44;CNE100000SK6;20200323;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20200323;1;1.0
CN0NN9;B40J509;CNE1000018M7;20200323;1;1.0
CN1W73;BJ1FCY4;CNE100003JW4;20200323;1;1.0
CN6117;BXN62D2;CNE1000023N5;20200323;1;1.0
CN23Y2;6541202;CNE000001C32;20200323;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20200323;1;1.0
CN0DHT;6110107;CNE000000SW2;20200323;1;1.0
CN1V4Z;BDGL1D7;CNE1000034T9;20200323;1;1.0
CN82S1;6780447;CNE000000BJ5;20200323;1;1.0
CN918H;BHNMCT4;CNE100003GZ3;20200323;1;1.0
CN13IL;6817367;CNE0000005R5;20200323;1;1.0
CN7TKJ;BJ79P63;CNE100003JX2;20200323;1;1.0
CN7129;B65QTL8;CNE100001658;20200323;1;1.0
CN1UUO;BDZYZ35;CNE100002NT4;20200323;1;1.0
CN0OE1;B57TR81;CNE100001FB0;20200323;1;1.0
CN0HT9;B02JCS6;CNE000001KS5;20200323;1;0.9999042237940575
CN0UOH;BJ0RTH3;CNE100001S16;20200323;1;1.0
CN0PRF;B84Y5F3;CNE100001DJ8;20200323;1;1.0
CN678K;BYY7YM4;CNE100002896;20200323;1;1.0
CN919I;BGSCTN5;CNE100003H09;20200323;1;1.0
